"campaignid","sample","family","genus","species","maxn","dataset","planned.or.exploratory","latitude","longitude","date","time","location","status","site","depth","observer","successful.count","successful.length","commonwealth.zone","state.zone","raw.hdd.number","con.hdd.number","method","project"
"2020-06_south-west_stereo-BRUVs","08","Sparidae","Chrysophrys","auratus",6,NA,"MBH",-34.129352,114.911755,20200602,"13:48","South-west Corner","No-take","c3",39.6,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","09","Gerreidae","Parequula","melbournensis",2,NA,"MBH",-34.119541,114.916105,20200602,"11:45","South-west Corner","No-take","c2",43.8,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","09","Labridae","Austrolabrus","maculatus",1,NA,"MBH",-34.119541,114.916105,20200602,"11:45","South-west Corner","No-take","c2",43.8,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","09","Labridae","Coris","auricularis",1,NA,"MBH",-34.119541,114.916105,20200602,"11:45","South-west Corner","No-take","c2",43.8,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","09","Labridae","Eupetrichthys","angustipes",1,NA,"MBH",-34.119541,114.916105,20200602,"11:45","South-west Corner","No-take","c2",43.8,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","09","Labridae","Ophthalmolepis","lineolatus",5,NA,"MBH",-34.119541,114.916105,20200602,"11:45","South-west Corner","No-take","c2",43.8,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","09","Labridae","Pseudolabrus","biserialis",3,NA,"MBH",-34.119541,114.916105,20200602,"11:45","South-west Corner","No-take","c2",43.8,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","09","Mullidae","Upeneichthys","vlamingii",1,NA,"MBH",-34.119541,114.916105,20200602,"11:45","South-west Corner","No-take","c2",43.8,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","09","Myliobatidae","Myliobatis","tenuicaudatus",1,NA,"MBH",-34.119541,114.916105,20200602,"11:45","South-west Corner","No-take","c2",43.8,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","09","Pomacentridae","Chromis","klunzingeri",4,NA,"MBH",-34.119541,114.916105,20200602,"11:45","South-west Corner","No-take","c2",43.8,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","09","Scorpididae","Neatypus","obliquus",15,NA,"MBH",-34.119541,114.916105,20200602,"11:45","South-west Corner","No-take","c2",43.8,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","09","Serranidae","Caesioperca","spp",11,NA,"MBH",-34.119541,114.916105,20200602,"11:45","South-west Corner","No-take","c2",43.8,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","09","Rhinobatidae","Trygonorrhina","dumerilii",1,NA,"MBH",-34.119541,114.916105,20200602,"11:45","South-west Corner","No-take","c2",43.8,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","10","Batrachoididae","Batrachomoeus","rubricephalus",1,NA,"MBH",-34.117294,114.918685,20200602,"11:51","South-west Corner","No-take","c2",45.7,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","10","Carangidae","Pseudocaranx","spp",2,NA,"MBH",-34.117294,114.918685,20200602,"11:51","South-west Corner","No-take","c2",45.7,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","10","Cheilodactylidae","Nemadactylus","valenciennesi",1,NA,"MBH",-34.117294,114.918685,20200602,"11:51","South-west Corner","No-take","c2",45.7,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","10","Labridae","Achoerodus","gouldii",1,NA,"MBH",-34.117294,114.918685,20200602,"11:51","South-west Corner","No-take","c2",45.7,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","10","Labridae","Choerodon","rubescens",1,NA,"MBH",-34.117294,114.918685,20200602,"11:51","South-west Corner","No-take","c2",45.7,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","10","Labridae","Coris","auricularis",9,NA,"MBH",-34.117294,114.918685,20200602,"11:51","South-west Corner","No-take","c2",45.7,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","10","Labridae","Ophthalmolepis","lineolatus",4,NA,"MBH",-34.117294,114.918685,20200602,"11:51","South-west Corner","No-take","c2",45.7,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","10","Labridae","Pseudolabrus","biserialis",10,NA,"MBH",-34.117294,114.918685,20200602,"11:51","South-west Corner","No-take","c2",45.7,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","10","Monacanthidae","Meuschenia","freycineti",1,NA,"MBH",-34.117294,114.918685,20200602,"11:51","South-west Corner","No-take","c2",45.7,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","10","Myliobatidae","Myliobatis","tenuicaudatus",1,NA,"MBH",-34.117294,114.918685,20200602,"11:51","South-west Corner","No-take","c2",45.7,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","10","Scorpididae","Neatypus","obliquus",1,NA,"MBH",-34.117294,114.918685,20200602,"11:51","South-west Corner","No-take","c2",45.7,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","10","Scorpididae","Tilodon","sexfasciatus",1,NA,"MBH",-34.117294,114.918685,20200602,"11:51","South-west Corner","No-take","c2",45.7,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","11","Gerreidae","Parequula","melbournensis",2,NA,"MBH",-34.117752,114.92306,20200602,"13:55","South-west Corner","No-take","c2",45.08,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","11","Heterodontidae","Heterodontus","portusjacksoni",2,NA,"MBH",-34.117752,114.92306,20200602,"13:55","South-west Corner","No-take","c2",45.08,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","11","Labridae","Achoerodus","gouldii",1,NA,"MBH",-34.117752,114.92306,20200602,"13:55","South-west Corner","No-take","c2",45.08,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","11","Labridae","Austrolabrus","maculatus",1,NA,"MBH",-34.117752,114.92306,20200602,"13:55","South-west Corner","No-take","c2",45.08,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","11","Labridae","Coris","auricularis",3,NA,"MBH",-34.117752,114.92306,20200602,"13:55","South-west Corner","No-take","c2",45.08,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","11","Labridae","Ophthalmolepis","lineolatus",3,NA,"MBH",-34.117752,114.92306,20200602,"13:55","South-west Corner","No-take","c2",45.08,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","11","Labridae","Pseudolabrus","biserialis",6,NA,"MBH",-34.117752,114.92306,20200602,"13:55","South-west Corner","No-take","c2",45.08,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","11","Myliobatidae","Myliobatis","tenuicaudatus",1,NA,"MBH",-34.117752,114.92306,20200602,"13:55","South-west Corner","No-take","c2",45.08,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","11","Pomacentridae","Chromis","klunzingeri",54,NA,"MBH",-34.117752,114.92306,20200602,"13:55","South-west Corner","No-take","c2",45.08,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","11","Scorpididae","Neatypus","obliquus",4,NA,"MBH",-34.117752,114.92306,20200602,"13:55","South-west Corner","No-take","c2",45.08,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","11","Serranidae","Caesioperca","spp",3,NA,"MBH",-34.117752,114.92306,20200602,"13:55","South-west Corner","No-take","c2",45.08,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","12","Carangidae","Seriola","hippos",1,NA,"MBH",-34.132262,114.928545,20200602,"12:03","South-west Corner","No-take","c1",40.1,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","12","Cheilodactylidae","Nemadactylus","valenciennesi",2,NA,"MBH",-34.132262,114.928545,20200602,"12:03","South-west Corner","No-take","c1",40.1,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","12","Kyphosidae","Kyphosus","sydneyanus",1,NA,"MBH",-34.132262,114.928545,20200602,"12:03","South-west Corner","No-take","c1",40.1,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","12","Labridae","Bodianus","frenchii",1,NA,"MBH",-34.132262,114.928545,20200602,"12:03","South-west Corner","No-take","c1",40.1,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","12","Labridae","Choerodon","rubescens",1,NA,"MBH",-34.132262,114.928545,20200602,"12:03","South-west Corner","No-take","c1",40.1,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","12","Labridae","Coris","auricularis",4,NA,"MBH",-34.132262,114.928545,20200602,"12:03","South-west Corner","No-take","c1",40.1,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","12","Labridae","Pseudolabrus","biserialis",3,NA,"MBH",-34.132262,114.928545,20200602,"12:03","South-west Corner","No-take","c1",40.1,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","12","Monacanthidae","Meuschenia","flavolineata",1,NA,"MBH",-34.132262,114.928545,20200602,"12:03","South-west Corner","No-take","c1",40.1,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","12","Monacanthidae","Meuschenia","galii",1,NA,"MBH",-34.132262,114.928545,20200602,"12:03","South-west Corner","No-take","c1",40.1,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","12","Myliobatidae","Myliobatis","tenuicaudatus",1,NA,"MBH",-34.132262,114.928545,20200602,"12:03","South-west Corner","No-take","c1",40.1,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","12","Orectolobidae","Orectolobus","spp",1,NA,"MBH",-34.132262,114.928545,20200602,"12:03","South-west Corner","No-take","c1",40.1,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","12","Pomacentridae","Parma","bicolor",1,NA,"MBH",-34.132262,114.928545,20200602,"12:03","South-west Corner","No-take","c1",40.1,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","12","Scorpaenidae","Scorpaena","sumptuosa",1,NA,"MBH",-34.132262,114.928545,20200602,"12:03","South-west Corner","No-take","c1",40.1,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","12","Scorpididae","Neatypus","obliquus",17,NA,"MBH",-34.132262,114.928545,20200602,"12:03","South-west Corner","No-take","c1",40.1,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","12","Serranidae","Epinephelides","armatus",3,NA,"MBH",-34.132262,114.928545,20200602,"12:03","South-west Corner","No-take","c1",40.1,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","12","Sparidae","Chrysophrys","auratus",5,NA,"MBH",-34.132262,114.928545,20200602,"12:03","South-west Corner","No-take","c1",40.1,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","12","Triakidae","Furgaleus","macki",1,NA,"MBH",-34.132262,114.928545,20200602,"12:03","South-west Corner","No-take","c1",40.1,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","13","Carangidae","Seriola","hippos",1,NA,"Legacy",-34.128506,114.930547,20200602,"12:09","South-west Corner","No-take","c1",45.2,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","13","Cheilodactylidae","Nemadactylus","valenciennesi",1,NA,"Legacy",-34.128506,114.930547,20200602,"12:09","South-west Corner","No-take","c1",45.2,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","13","Dasyatidae","Bathytoshia","brevicaudata",1,NA,"Legacy",-34.128506,114.930547,20200602,"12:09","South-west Corner","No-take","c1",45.2,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","13","Labridae","Austrolabrus","maculatus",1,NA,"Legacy",-34.128506,114.930547,20200602,"12:09","South-west Corner","No-take","c1",45.2,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","13","Labridae","Coris","auricularis",4,NA,"Legacy",-34.128506,114.930547,20200602,"12:09","South-west Corner","No-take","c1",45.2,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","13","Labridae","Ophthalmolepis","lineolatus",1,NA,"Legacy",-34.128506,114.930547,20200602,"12:09","South-west Corner","No-take","c1",45.2,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","13","Labridae","Pseudolabrus","biserialis",9,NA,"Legacy",-34.128506,114.930547,20200602,"12:09","South-west Corner","No-take","c1",45.2,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","13","Monacanthidae","Meuschenia","flavolineata",1,NA,"Legacy",-34.128506,114.930547,20200602,"12:09","South-west Corner","No-take","c1",45.2,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","13","Pomacentridae","Parma","bicolor",1,NA,"Legacy",-34.128506,114.930547,20200602,"12:09","South-west Corner","No-take","c1",45.2,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","13","Serranidae","Caesioperca","spp",3,NA,"Legacy",-34.128506,114.930547,20200602,"12:09","South-west Corner","No-take","c1",45.2,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","13","Serranidae","Epinephelides","armatus",1,NA,"Legacy",-34.128506,114.930547,20200602,"12:09","South-west Corner","No-take","c1",45.2,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","13","Serranidae","Hypoplectrodes","nigroruber",1,NA,"Legacy",-34.128506,114.930547,20200602,"12:09","South-west Corner","No-take","c1",45.2,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","13","Triakidae","Furgaleus","macki",1,NA,"Legacy",-34.128506,114.930547,20200602,"12:09","South-west Corner","No-take","c1",45.2,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","13","Urolophidae","Trygonoptera","ovalis",1,NA,"Legacy",-34.128506,114.930547,20200602,"12:09","South-west Corner","No-take","c1",45.2,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","14","Carcharhinidae","Carcharhinus","limbatus",2,NA,"Legacy",-34.128381,114.925457,20200602,"12:16","South-west Corner","No-take","c1",35,"Hayley","Yes","No","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","14","Cheilodactylidae","Nemadactylus","valenciennesi",2,NA,"Legacy",-34.128381,114.925457,20200602,"12:16","South-west Corner","No-take","c1",35,"Hayley","Yes","No","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","14","Glaucosomatidae","Glaucosoma","hebraicum",3,NA,"Legacy",-34.128381,114.925457,20200602,"12:16","South-west Corner","No-take","c1",35,"Hayley","Yes","No","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","14","Labridae","Coris","auricularis",6,NA,"Legacy",-34.128381,114.925457,20200602,"12:16","South-west Corner","No-take","c1",35,"Hayley","Yes","No","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","14","Labridae","Ophthalmolepis","lineolatus",8,NA,"Legacy",-34.128381,114.925457,20200602,"12:16","South-west Corner","No-take","c1",35,"Hayley","Yes","No","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","14","Labridae","Pseudolabrus","biserialis",5,NA,"Legacy",-34.128381,114.925457,20200602,"12:16","South-west Corner","No-take","c1",35,"Hayley","Yes","No","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","14","Pempheridae","Parapriacanthus","elongatus",148,NA,"Legacy",-34.128381,114.925457,20200602,"12:16","South-west Corner","No-take","c1",35,"Hayley","Yes","No","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","14","Pempherididae","Pempheris","klunzingeri",5,NA,"Legacy",-34.128381,114.925457,20200602,"12:16","South-west Corner","No-take","c1",35,"Hayley","Yes","No","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","14","Plesiopidae","Trachinops","noarlungae",10,NA,"Legacy",-34.128381,114.925457,20200602,"12:16","South-west Corner","No-take","c1",35,"Hayley","Yes","No","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
